detection_window_start_time,detector_score,relative_sound_level
117.96458288884148,-8.178869,-35.24838
118.0285897162364,-8.003752,-35.488533
118.09259654363132,-7.995633,-35.45933
118.15660337102624,-7.8433084,-35.990585
118.22061019842117,-7.8099356,-33.326935
118.28461702581609,-7.7823124,-34.697777
118.34862385321101,-7.9940114,-35.662945
118.41263068060593,-7.7646885,-36.298634
118.47663750800085,-7.68416,-34.996143
118.54064433539578,-7.510065,-36.033405
118.6046511627907,-7.542367,-34.9999
118.66865799018562,-7.5967116,-36.026783
118.73266481758054,-7.715236,-35.57185
118.79667164497546,-7.556653,-35.163155
118.86067847237038,-7.4758625,-34.897903
118.92468529976531,-7.3877106,-35.39789
118.98869212716023,-7.6734314,-37.07148
119.05269895455515,-8.209062,-36.009403
119.11670578195007,-8.3608055,-36.6061
119.180712609345,-8.373586,-36.05094
119.24471943673991,-8.44734,-35.27526
119.30872626413485,-8.485852,-35.924446
119.37273309152977,-8.207441,-35.487858
119.43673991892469,-8.198309,-35.094254
119.5007467463196,-8.085864,-35.08897
119.56475357371453,-7.98014,-35.851868
119.62876040110945,-8.076302,-36.287613
119.69276722850438,-8.126665,-36.748512
119.7567740558993,-8.009496,-33.979958
119.82078088329422,-7.9411964,-36.73287
119.88478771068914,-7.9907665,-36.495403
119.94879453808406,-7.9460673,-37.120758
120.01280136547898,-8.040572,-35.14497
120.07680819287391,-7.979977,-35.456078
120.14081502026883,-8.173603,-34.26294
120.20482184766375,-8.056279,-37.11799
120.26882867505867,-7.804274,-34.03586
120.33283550245359,-7.701674,-36.82147
120.39684232984851,-7.589441,-36.490875
120.46084915724344,-7.8355904,-34.891
120.52485598463836,-8.213857,-37.013683
120.58886281203328,-8.23834,-36.13811
120.6528696394282,-8.098995,-36.587795
120.71687646682312,-8.095657,-37.260406
120.78088329421804,-8.00684,-35.98748
120.84489012161298,-7.9924345,-35.747253
120.9088969490079,-7.788977,-37.09491
120.97290377640282,-7.6427417,-37.088905
121.03691060379774,-7.770361,-35.353485
121.10091743119266,-8.094069,-35.757572
121.16492425858759,-8.063448,-37.17863
121.22893108598251,-8.302016,-37.536503
121.29293791337743,-8.385049,-36.78199
121.35694474077235,-8.41637,-35.917545
121.42095156816727,-8.471188,-38.18902
121.48495839556219,-8.393039,-36.555424
121.54896522295712,-8.416288,-34.97418
121.61297205035204,-8.239216,-32.86914
121.67697887774696,-8.623677,-35.251144
121.74098570514188,-8.37673,-36.655437
121.8049925325368,-8.790015,-35.326725
121.86899935993172,-8.682472,-33.893936
121.93300618732665,-8.660713,-36.421627
121.99701301472157,-8.935734,-36.52743
122.0610198421165,-8.810425,-36.286938
122.12502666951141,-8.888192,-37.59181
122.18903349690633,-8.752441,-37.120193
122.25304032430125,-8.300187,-36.16374
122.31704715169619,-8.325733,-37.900166
122.3810539790911,-8.067018,-37.747818
122.44506080648603,-7.9713182,-37.499146
122.50906763388095,-8.242216,-39.09048
122.57307446127587,-8.185908,-36.425423
122.63708128867079,-8.1755295,-37.079094
122.70108811606572,-8.204408,-36.67521
122.76509494346064,-8.035745,-37.69751
122.82910177085556,-8.383011,-36.593487
122.89310859825048,-8.4569235,-37.01411
122.9571154256454,-8.529714,-37.576935
123.02112225304032,-8.741076,-36.97348
123.08512908043525,-8.55163,-37.903343
123.14913590783017,-8.594758,-37.012722
123.21314273522509,-8.507289,-37.53435
123.27714956262001,-8.357218,-37.155334
123.34115639001493,-8.458032,-36.299114
123.40516321740985,-8.569031,-36.89109
123.46917004480478,-8.657459,-37.769703
123.5331768721997,-8.601848,-35.924698
123.59718369959462,-8.224907,-37.930443
123.66119052698954,-8.111213,-36.243164
123.72519735438446,-8.142802,-37.54424
123.7892041817794,-8.25544,-37.780415
123.85321100917432,-8.48393,-37.883335
123.91721783656924,-8.516673,-38.582623
123.98122466396416,-8.61419,-36.65258
124.04523149135908,-8.358892,-37.74739
124.109238318754,-8.4862385,-37.093704
124.17324514614893,-8.689054,-36.238514
124.23725197354385,-8.565346,-37.139076
124.30125880093877,-8.50415,-37.321888
124.36526562833369,-8.453878,-38.718525
124.42927245572861,-8.308472,-37.854237
124.49327928312353,-8.354258,-35.42358
124.55728611051846,-8.618179,-36.705673
124.62129293791338,-8.697912,-37.30436
124.6852997653083,-8.633934,-36.19343
124.74930659270322,-8.672871,-37.545815
124.81331342009814,-8.599794,-37.004387
124.87732024749306,-8.530033,-37.083256
124.941327074888,-8.404846,-35.720955
125.00533390228291,-8.02235,-36.26596
125.06934072967783,-7.898942,-37.025604
125.13334755707275,-7.795722,-37.355698
125.19735438446767,-7.868007,-36.232437
125.26136121186259,-8.164064,-31.809805
125.32536803925753,-8.492197,-31.29014
125.38937486665245,-8.527789,-34.554657
125.45338169404737,-8.46397,-34.47176
125.51738852144229,-8.61973,-35.589348
125.5813953488372,-9.123509,-27.328342
125.64540217623212,-9.113451,-27.440414
125.70940900362706,-8.940222,-35.108715
125.77341583102198,-8.519383,-32.564903
125.8374226584169,-8.482213,-34.738
125.90142948581182,-8.683095,-25.106976
125.96543631320674,-8.763843,-27.234667
126.02944314060166,-8.492512,-33.701492
126.09344996799659,-8.224152,-32.097584
126.15745679539151,-8.787743,-26.561779
126.22146362278643,-9.122793,-24.4471
126.28547045018135,-9.3455715,-29.640951
126.34947727757627,-9.630277,-33.356518
126.4134841049712,-9.000405,-35.173386
126.47749093236612,-9.233577,-28.230267
126.54149775976104,-9.053827,-27.800583
126.60550458715596,-9.109077,-28.679106
126.66951141455088,-8.711622,-32.22341
126.7335182419458,-8.621313,-34.188175
126.79752506934074,-9.119177,-27.501076
126.86153189673566,-8.927412,-28.332516
126.92553872413058,-8.864628,-26.919773
126.9895455515255,-8.682599,-35.336086
127.05355237892041,-8.794456,-34.10672
127.11755920631533,-9.114946,-27.163826
127.18156603371027,-9.44981,-27.280264
127.24557286110519,-9.190714,-32.261127
127.30957968850011,-9.407465,-32.43865
127.37358651589503,-9.342721,-30.00862
127.43759334328995,-8.897049,-35.262794
127.50160017068487,-8.767572,-36.497566
127.5656069980798,-8.631816,-33.217266
127.62961382547472,-8.626593,-29.006317
127.69362065286964,-9.09086,-27.544157
127.75762748026456,-9.117857,-32.45407
127.82163430765948,-9.042554,-34.62731
127.8856411350544,-8.808125,-32.256508
127.94964796244933,-8.438629,-26.994057
128.01365478984425,-8.819223,-27.322788
128.07766161723916,-9.193651,-32.445908
128.1416684446341,-9.009753,-33.299686
128.20567527202903,-8.6788845,-30.811287
128.26968209942393,-8.606541,-26.85875
128.33368892681887,-9.168612,-27.611082
128.39769575421377,-9.343848,-32.16684
128.4617025816087,-9.916372,-34.67136
128.52570940900364,-9.325942,-30.799839
128.58971623639854,-9.391984,-25.928307
128.65372306379348,-8.8596115,-27.2485
128.71772989118838,-9.175314,-32.581543
128.78173671858332,-9.422531,-34.599396
128.84574354597825,-9.487336,-32.440094
128.90975037337316,-9.154947,-28.050755
128.9737572007681,-8.9155655,-27.74808
129.037764028163,-8.713315,-29.670502
129.10177085555793,-8.746803,-34.194687
129.16577768295284,-8.823365,-34.16387
129.22978451034777,-9.531804,-36.86808
129.2937913377427,-9.5594425,-38.76358
129.3577981651376,-9.1795225,-36.798454
129.42180499253254,-9.272961,-37.562984
129.48581181992745,-8.912243,-38.24708
129.54981864732238,-8.750511,-38.509983
129.61382547471732,-8.78786,-37.60993
129.67783230211222,-8.755175,-36.522568
129.74183912950716,-8.47924,-38.039288
129.80584595690206,-8.485059,-36.453583
129.869852784297,-8.244976,-38.29698
129.9338596116919,-7.955482,-37.922523
129.99786643908683,-8.026722,-38.691658
130.06187326648177,-8.245207,-34.82826
130.12588009387667,-8.586662,-37.293953
130.1898869212716,-8.665659,-36.032623
130.2538937486665,-8.842878,-38.54462
130.31790057606145,-9.009209,-38.679214
130.38190740345638,-8.813309,-38.439438
130.4459142308513,-8.8628235,-38.860386
130.50992105824622,-8.688292,-39.062737
130.57392788564113,-8.53976,-39.20406
130.63793471303606,-8.578782,-35.298126
130.70194154043097,-8.501019,-35.8353
130.7659483678259,-8.273587,-36.769978
130.82995519522083,-8.602361,-37.974075
130.89396202261574,-8.628939,-38.025204
130.95796885001067,-8.649427,-37.326977
131.02197567740558,-8.679115,-39.503387
131.0859825048005,-8.488268,-37.48187
131.14998933219545,-8.27861,-39.471344
131.21399615959035,-8.352622,-31.17875
131.27800298698529,-8.039184,-38.252327
131.3420098143802,-8.375074,-39.471504
131.40601664177512,-8.465201,-37.466835
131.47002346917006,-8.605515,-38.38297
131.53403029656496,-8.778967,-37.101707
131.5980371239599,-9.041795,-39.792686
131.6620439513548,-9.218075,-37.675346
131.72605077874974,-9.383331,-38.192924
131.79005760614464,-9.314256,-39.85507
131.85406443353958,-9.284519,-39.792633
131.9180712609345,-9.450154,-40.007664
131.98207808832942,-9.466911,-38.49698
132.04608491572435,-9.58406,-39.16636
132.11009174311926,-9.176314,-38.464233
132.1740985705142,-9.23026,-39.697754
132.23810539790912,-9.286578,-39.346325
132.30211222530403,-9.488924,-38.863216
132.36611905269896,-9.401713,-37.080963
132.43012588009387,-9.315448,-38.17591
132.4941327074888,-9.033616,-37.465546
132.5581395348837,-9.38747,-37.134453
132.62214636227864,-8.928675,-38.786194
132.68615318967358,-9.074899,-38.588108
132.75016001706848,-9.223288,-36.956284
132.81416684446341,-8.932246,-38.4807
132.87817367185832,-8.954326,-37.673046
132.94218049925325,-9.05079,-38.418392
133.0061873266482,-8.985527,-36.586903
133.0701941540431,-9.006968,-39.237095
133.13420098143803,-9.20108,-36.393158
133.19820780883293,-9.323609,-40.556873
133.26221463622787,-9.462224,-38.430695
133.32622146362277,-8.913644,-36.81599
133.3902282910177,-8.992906,-38.881924
133.45423511841264,-8.984913,-37.826378
133.51824194580755,-9.176537,-36.61133
133.58224877320248,-9.037972,-37.072342
133.64625560059739,-8.757997,-36.679493
133.71026242799232,-8.775021,-37.54617
133.77426925538725,-9.019342,-37.227913
133.83827608278216,-8.63323,-38.010403
133.9022829101771,-8.496573,-35.749947
133.966289737572,-8.360249,-38.030502
134.03029656496693,-8.3848,-35.962265
134.09430339236187,-8.553316,-36.895203
134.15831021975677,-8.602858,-38.3096
134.2223170471517,-8.798162,-38.36286
134.2863238745466,-8.65277,-37.281864
134.35033070194154,-8.685739,-37.333015
134.41433752933645,-8.862094,-37.036682
134.47834435673138,-8.803574,-38.262543
134.54235118412632,-9.114461,-37.723404
134.60635801152122,-9.0126,-36.673687
134.67036483891616,-8.882726,-36.222775
134.73437166631106,-9.2084675,-37.367012
134.798378493706,-9.030214,-37.225784
134.86238532110093,-8.948992,-38.503586
134.92639214849584,-8.97189,-38.214867
134.99039897589077,-8.775287,-37.944847
135.05440580328568,-8.980796,-37.972294
135.1184126306806,-8.9861355,-36.68009
135.18241945807551,-8.76213,-37.188026
135.24642628547045,-8.714295,-38.04177
135.31043311286538,-8.578939,-36.36159
135.3744399402603,-8.150175,-34.8023
135.43844676765522,-8.403485,-33.398678
135.50245359505013,-8.407442,-30.602814
135.56646042244506,-7.7000003,-30.655132
135.63046724984,-7.257576,-28.856642
135.6944740772349,-6.7018986,-26.118217
135.75848090462983,-6.6702127,-24.18657
135.82248773202474,-7.107271,-24.995346
135.88649455941967,-7.573203,-23.42529
135.95050138681458,-7.6181097,-21.711193
136.0145082142095,-7.922903,-19.645828
136.07851504160445,-7.6309896,-19.449396
136.14252186899935,-7.8413677,-17.895664
136.2065286963943,-7.8712254,-19.345695
136.2705355237892,-7.2658644,-16.79532
136.33454235118413,-6.919487,-15.310043
136.39854917857906,-7.022333,-15.459365
136.46255600597397,-6.8299394,-15.116756
136.5265628333689,-6.828902,-14.959779
136.5905696607638,-6.5028095,-12.539474
136.65457648815874,-6.381124,-12.169232
136.71858331555367,-6.556398,-12.545719
136.78259014294858,-7.321575,-14.633279
136.8465969703435,-7.3615985,-13.242128
136.91060379773842,-6.9840155,-11.256229
136.97461062513335,-7.0745764,-9.199291
137.03861745252826,-6.159689,-12.096024
137.1026242799232,-6.759835,-14.384151
137.16663110731812,-6.5106826,-13.335772
137.23063793471303,-5.907038,-13.618155
137.29464476210796,-5.993801,-11.622425
137.35865158950287,-5.8047256,-12.613693
137.4226584168978,-6.352182,-11.080238
137.48666524429274,-6.8716464,-18.47943
137.55067207168764,-6.4843245,-13.271193
137.61467889908258,-6.6040206,-15.447112
137.67868572647748,-6.9964733,-10.939405
137.74269255387242,-6.8983116,-14.227152
137.80669938126732,-7.485125,-18.429855
137.87070620866226,-7.514228,-20.70469
137.9347130360572,-7.224334,-23.900002
137.9987198634521,-7.3475738,-27.395885
138.06272669084703,-7.8699837,-33.299786
138.12673351824193,-8.060024,-33.70382
138.19074034563687,-8.5229435,-33.54924
138.2547471730318,-8.7395315,-34.152454
138.3187540004267,-8.6237,-35.315556
138.38276082782164,-8.3929,-35.85572
138.44676765521655,-8.4508705,-35.247017
138.51077448261148,-8.051097,-33.05138
138.5747813100064,-8.140115,-35.806004
138.63878813740132,-8.138365,-34.50791
138.70279496479625,-8.016346,-35.131035
138.76680179219116,-8.136267,-34.593918
138.8308086195861,-8.315296,-35.67488
138.894815446981,-8.039771,-34.898193
138.95882227437593,-8.061428,-35.619358
139.02282910177087,-7.9692097,-34.90254
139.08683592916577,-7.95989,-34.57394
139.1508427565607,-8.258781,-36.701756
139.2148495839556,-7.8512096,-36.20515
139.27885641135055,-7.8089533,-36.2007
139.34286323874548,-7.7560034,-35.162254
139.40687006614039,-7.7245955,-34.639935
139.47087689353532,-7.98936,-35.09316
139.53488372093022,-8.364253,-36.391617
139.59889054832516,-8.194925,-32.24601
139.66289737572006,-7.9539237,-35.745827
139.726904203115,-7.7961845,-35.47806
139.79091103050993,-7.6397576,-36.509808
139.85491785790484,-7.9967875,-30.014631
139.91892468529977,-7.978766,-31.13749
139.98293151269468,-8.206113,-33.27237
140.0469383400896,-8.079562,-36.357082
140.11094516748454,-8.200399,-35.05694
140.17495199487945,-7.975396,-28.360691
140.23895882227438,-8.356476,-27.711502
140.3029656496693,-8.119929,-32.635227
140.36697247706422,-7.745584,-32.51114
140.43097930445913,-8.005315,-32.563663
140.49498613185406,-8.236662,-27.086205
140.558992959249,-8.203929,-26.508625
140.6229997866439,-8.324516,-29.759201
140.68700661403884,-8.085302,-31.187029
140.75101344143374,-8.339188,-32.04772
140.81502026882868,-8.629981,-26.255457
140.8790270962236,-8.482358,-26.590477
140.94303392361851,-8.415022,-30.013966
141.00704075101345,-8.21499,-30.254868
141.07104757840835,-8.176764,-26.904896
141.1350544058033,-8.243926,-26.871145
141.19906123319822,-8.026069,-30.95313
141.26306806059313,-7.739792,-31.195541
141.32707488798806,-6.9661407,-33.5022
141.39108171538297,-7.499715,-25.866354
141.4550885427779,-7.850651,-27.34072
141.5190953701728,-8.893921,-30.36827
141.58310219756774,-9.290483,-27.986364
141.64710902496267,-9.510473,-23.733654
141.71111585235758,-9.577617,-21.988852
141.7751226797525,-9.057753,-21.667202
141.83912950714742,-8.174587,-22.423435
141.90313633454235,-7.798866,-31.135427
141.9671431619373,-7.130441,-32.41124
142.0311499893322,-6.6891875,-31.854797
142.09515681672713,-6.527382,-34.112164
142.15916364412203,-7.1104345,-34.977394
142.22317047151697,-7.3807597,-34.11362
142.28717729891187,-7.395325,-31.276075
142.3511841263068,-7.624824,-29.505995
142.41519095370174,-7.6693707,-31.472527
142.47919778109664,-7.6952405,-33.67658
142.54320460849158,-7.756396,-32.79099
142.60721143588648,-7.700701,-29.39205
142.67121826328142,-8.205236,-28.657305
142.73522509067635,-8.212395,-30.803936
142.79923191807126,-7.933347,-30.149595
142.8632387454662,-8.083195,-30.866335
142.9272455728611,-8.191715,-28.29163
142.99125240025603,-8.434683,-29.199478
143.05525922765094,-8.306988,-29.86816
143.11926605504587,-7.3744144,-33.46511
143.1832728824408,-7.538573,-31.281378
143.2472797098357,-7.684555,-28.11352
143.31128653723064,-8.031555,-27.540895
143.37529336462555,-8.373438,-31.516281
143.43930019202048,-8.053656,-31.337029
143.50330701941542,-8.573343,-30.812847
143.56731384681032,-8.667492,-28.369022
143.63132067420526,-8.965916,-25.707676
143.69532750160016,-8.516353,-32.3414
143.7593343289951,-8.140238,-29.946709
143.82334115639003,-7.6447134,-33.560505
143.88734798378493,-7.270917,-29.736355
143.95135481117987,-7.114472,-32.534435
144.01536163857477,-7.2567854,-34.468792
144.0793684659697,-7.4496384,-34.191162
144.1433752933646,-7.439685,-36.496216
144.20738212075955,-7.6779804,-34.968338
144.27138894815448,-7.5952277,-34.826954
144.3353957755494,-7.1665907,-34.719765
144.39940260294432,-7.805275,-36.295513
144.46340943033923,-7.907568,-36.6618
144.52741625773416,-8.132442,-35.39535
144.5914230851291,-8.112001,-35.684475
144.655429912524,-7.982174,-35.992466
144.71943673991893,-7.78718,-35.30984
144.78344356731384,-7.61364,-35.486816
144.84745039470877,-7.78905,-31.666042
144.91145722210368,-7.532236,-35.56259
144.9754640494986,-7.4216595,-35.31424
145.03947087689355,-7.1466627,-33.983192
145.10347770428845,-7.3823304,-35.158504
145.16748453168339,-7.168845,-35.034355
145.2314913590783,-7.042471,-34.9577
145.29549818647322,-7.250388,-34.77132
145.35950501386816,-7.3949485,-34.491863
145.42351184126306,-8.639708,-33.793327
145.487518668658,-9.879987,-24.774818
145.5515254960529,-10.826857,-19.40047
145.61553232344784,-12.181776,-17.005207
145.67953915084274,-11.867178,-20.946753
145.74354597823768,-10.885467,-18.381104
145.8075528056326,-9.926836,-23.539215
145.87155963302752,-8.828064,-29.562044
145.93556646042245,-7.8595676,-31.148087
145.99957328781736,-7.5225196,-33.81644
146.0635801152123,-7.355219,-35.54783
146.12758694260722,-7.347172,-35.07703
146.19159377000213,-7.5761952,-34.56509
146.25560059739706,-7.480432,-33.391376
146.31960742479197,-8.004382,-34.460136
146.3836142521869,-8.141797,-35.601578
146.44762107958184,-7.888438,-17.985842
146.51162790697674,-8.147678,-32.82413
146.57563473437168,-8.274191,-35.297287
146.63964156176658,-8.216164,-34.14088
146.70364838916151,-8.294906,-34.606728
146.76765521655642,-8.07697,-33.465694
146.83166204395135,-7.8896437,-35.299526
146.8956688713463,-7.923748,-33.090164
146.9596756987412,-7.8013053,-33.46374
147.02368252613613,-7.869542,-33.471527
147.08768935353103,-7.9993415,-34.451824
147.15169618092597,-7.843879,-34.993656
147.2157030083209,-7.746157,-35.46338
147.2797098357158,-7.275155,-35.20876
